Category,Message
ham,"['merry', 'christian', 'babe', 'love', 'ya', 'kiss']"
ham,"['hey', 'not', 'go', 'watch', 'x', 'man', 'lunch', 'hah']"
ham,"['cud', 'tell', 'pal', 'go', 'to', 'bit', 'l', 'cop', 'bus', 'past', 'cop', 'full', 'still', 'wait', 'pet', 'x']"
ham,"['would', 'great', 'will', 'guild', 'could', 'meet', 'pistol', 'road', 'somewhere', 'get', 'touch', 'weekend', 'plan', 'take', 'flight', 'good', 'week']"
ham,['problem']
ham,"['call', 'message', 'miss', 'call']"
ham,"['hi', 'today', 'class']"
ham,"['would', 'say', 'good', 'sign', 'well', 'know', 'track', 'record', 'reading', 'woman']"
ham,"['cool', 'text', 'be', 'park']"
ham,"['ism', 'reading', 'text', 'send', 'meant', 'joke', 'read', 'light']"
ham,"['ago', 'good', 'movie']"
ham,"['maybe', 'could', 'get', 'book', 'return', 'immediately', 'something']"
spam,"['call', 'germany', 'penny', 'per', 'minute', 'call', 'fix', 'line', 'via', 'access', 'number', 'prepayment', 'direct', 'access']"
ham,"['chance', 'might', 'evaporate', 'soon', 'violate', 'privacy', 'steal', 'phone', 'number', 'employer', 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']"
spam,"['valentine', 'day', 'special', 'win', 'quiz', 'take', 'partner', 'trip', 'lifetime', 'send', 'go', 'p', 'mug', 'read', 'custard']"
ham,"['ta', 'home', 'babe', 'still']"
ham,"['cool', 'come', 'not', 'wine', 'dine']"
ham,"['sleep', 'surfing']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['call', 'right', 'call', 'hand', 'phone']"
ham,"['great', 'lot']"
ham,"['take', 'post', 'come', 'must', 'texts', 'happy', 'read', 'one', 'win', 'hello', 'carol', 'end', 'favorite', 'bless']"
ham,"['hide', 'stranger']"
ham,"['interested', 'like']"
ham,"['sister', 'clear', 'two', 'round', 'birl', 'soft', 'yesterday']"
ham,"['unite', 'practice', 'go']"
ham,"['dis', 'pique', 'see', 'mail', 'case', 'hum', 'not', 'send', 'mum', 'dis', 'mum']"
ham,"['one', 'small', 'prestige', 'problem']"
spam,"['fancy', 'shag', 'interested', 'come', 'text', 'xu', 'say', 'tit', 'cost', 'per', 'mug', 'tic', 'website', 'x']"
ham,"['check', 'really', 'miss', 'see', 'jeremiad', 'great', 'month']"
ham,"['nah', 'can', 'not', 'help', 'never', 'phone']"
ham,"['be', 'car', 'hour', 'half', 'ism', 'go']"
ham,"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehave', 'hurt', 'ply', 'ply', 'slap', 'ourself', 'coz', 'fault', 'ism', 'basically', 'good']"
ham,"['yo', 'guy', 'ever', 'figure', 'much', 'need', 'alcohol', 'jay', 'try', 'figure', 'much', 'safely', 'spend', 'weed']"
ham,"['minute', 'minute', 'ago']"
ham,"['thank', 'call', 'forgot', 'say', 'happy', 'sir', 'fine', 'remember', 'meet', 'insurance', 'person', 'meet', 'qatar', 'inch', 'allay', 'rake', 'ex', 'datum', 'big', 'joined', 'tissue', 'hayseed']"
spam,"['congratulation', 'award', 'ad', 'voucher', 'gift', 'guarantee', 'free', 'entry', 'weekly', 'draw', 'text', 'music', 'tic']"
spam,"['cash', 'balance', 'currently', 'pound', 'maximize', 'cash', 'send', 'cash', 'p', 'mug', 'c', 'hg', 'suite', 'land', 'row']"
ham,"['ism', 'actor', 'work', 'work', 'evening', 'sleep', 'late', 'since', 'ism', 'unemployed', 'moment', 'always', 'sleep', 'late', 'be', 'unemployed', 'every', 'day', 'sturdy']"
ham,"['hello', 'get', 'address', 'boy', 'long', 'way', 'cold', 'keep', 'post']"
ham,"['ha', 'ha', 'cool', 'cool', 'chick', 'chick', 'db']"
ham,"['oh', 'rob']"
ham,"['check', 'surrey', 'status', 'right']"
ham,"['busy', 'try', 'finish', 'new', 'year', 'look', 'forward', 'finally', 'meet']"
ham,"['good', 'afternoon', 'sunshine', 'dawn', 'day', 'refresh', 'happy', 'alive', 'breathe', 'air', 'smile', 'think', 'love', 'always']"
ham,"['well', 'know', 'z', 'take', 'care', 'worry']"
spam,"['update', 'mas', 'offer', 'late', 'noria', 'free', 'double', 'mind', 'text', 'orange', 'call', 'fa']"
spam,"['discount', 'code', 'stop', 'message', 'reply', 'stop', 'customer', 'service']"
ham,"['uniform', 'get']"
ham,"['cool', 'text', 'be', 'ready']"
ham,"['hello', 'bottom', 'geese', 'miss', 'already', 'wake', 'wish', 'bed', 'cuddle', 'love']"
ham,"['spoil', 'bed', 'well']"
ham,"['ism', 'go', 'bath', 'mug', 'next']"
ham,"['can', 'not', 'keep', 'talk', 'people', 'sure', 'pay', 'agree', 'price', 'please', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']"
spam,"['thank', 'intone', 'order', 'reference', 'charge', 'gap', 'per', 'week', 'unsubscribe', 'anytime', 'call', 'customer', 'service']"
ham,"['say', 'happen']"
ham,"['could', 'see', 'not', 'recognize', 'face']"
ham,"['well', 'lot', 'thing', 'happen', 'lindy', 'new', 'year', 'sigh', 'bar', 'blue', 'heron', 'something', 'go']"
ham,"['keep', 'ring', 'bring']"
ham,"['teach', 'sir', 'call', 'sum', 'like', 'he', 's', 'verifying', 'project', 'prau', 'tell', 'today', 'pa', 'not', 'mistake']"
ham,"['guess', 'worried', 'must', 'know', 'way', 'body', 'repair', 'ism', 'quite', 'sure', 'not', 'worry', 'will', 'take', 'slow', 'first', 'test', 'guide', 'ovulation', 'relax', 'nothing', ""'"", 've', 'say', 'reason', 'worry', 'keep', 'follow']"
ham,"['yeah', 'sure', 'give', 'couple', 'minute', 'track', 'wallet']"
ham,"['hey', 'leave', 'big', 'deal', 'take', 'care']"
ham,"['hey', 'late', 'ah', 'meet']"
spam,"['double', 'mind', 'tit', 'month', 'free', 'orange', 'available', 'son', 'noria', 'phone', 'call', 'nix']"
ham,"['take', 'owl', 'lick']"
ham,"['customer', 'place', 'call']"
ham,"['time', 'not', 'like', 'fun']"
spam,"['myth', 'half', 'price', 'orange', 'line', 'rental', 'late', 'camera', 'phone', 'free', 'phone', 'myth', 'call', 'free', 'update']"
ham,"['yup', 'lunch', 'buffet', 'eat', 'already']"
ham,"['huh', 'late', 'dinner']"
ham,"['hey', 'sit', 'go', 'plate', 'kickboxe']"
ham,['morning']
ham,"['yes', 'think', 'office', 'lap', 'room', 'think', 'last', 'day', 'not', 'shut']"
ham,"['pick', 'bout', 'time', 'go']"
ham,"['performance', 'award', 'calculate', 'every', 'two', 'month', 'current', 'one', 'month', 'period']"
ham,"['actually', 'sleep', 'still', 'might', 'call', 'back', 'text', 'great', 'rock', 'sis', 'send', 'text', 'wake']"
ham,"['always', 'put', 'business', 'put', 'picture', 'ass', 'casebook', 'one', 'open', 'people', 'ever', 'meet', 'would', 'think', 'picture', 'room', 'would', 'hurt', 'make', 'feel', 'violate']"
ham,"['good', 'evening', 'sir', 'salad', 'share', 'happy', 'news', 'grace', 'god', 'get', 'offer', 'hayseed', 'tissue', 'join', 'hope', 'fine', 'shah', 'allay', 'meet', 'sometime', 'rake', 'visitor', 'india']"
ham,"['hmm', 'want', 'change', 'field', 'quickly', 'wan', 'na', 'get', 'system', 'administrator', 'network', 'administrator']"
spam,"['free', 'intone', 'text', 'first', 'poly', 'text', 'get', 'true', 'tone', 'help', 'free', 'tone', 'end', 'text', 'stop']"
ham,"['dear', 'chichi', 'talk']"
ham,"['hair', 'cream', 'ship']"
ham,"['none', 'happen', 'til', 'get', 'though']"
ham,"['yep', 'great', 'mas', 'tree', 'burning', 'start', 'hour']"
ham,"['hah', 'get', 'use', 'drive', 'we', 'man', 'know', 'lot', 'stone']"
ham,"['well', 'slightly', 'disastrous', 'class', 'far', 'darling', 'hope', 'day', 'coffee', 'old', 'good', 'can', 'not', 'stay', 'late', 'tomorrow', 'time', 'place', 'always']"
ham,"['hello', 'good', 'week', 'fancy', 'drink', 'something', 'later']"
ham,"['head', 'towards', 'housetop']"
ham,"['message', 'text', 'miss', 'sender', 'name', 'miss', 'number', 'miss', 'send', 'date', 'miss', 'miss', 'lot', 'everything', 'miss', 'send', 'via', 'come']"
ham,"['come', 'room', 'point', 'iron', 'plan', 'weekend']"
ham,"['cop', 'want', 'thing']"
ham,"['sky', 'will', 'go', 'jig', 'skip', 'go', 'cine', 'den', 'go', 'meet', 'one', 'blah', 'blah', 'blah']"
ham,"['bring', 'home', 'windy']"
spam,"['date', 'service', 'l', 'borsch']"
ham,"['what', 's', 'not', 'want', 'sleep']"
ham,"['alright', 'new', 'goal']"
spam,"['free', 'entry', 'weekly', 'competition', 'text', 'word', 'win', 'see']"
ham,"['alright', 'will', 'head', 'minute', 'text', 'meet']"
spam,"['send', 'logo', 'lover', 'name', 'join', 'heart', 'text', 'love', 'name', 'name', 'mono', 'beg', 'love', 'madam', 'eve', 'yahoo', 'tanto', 'ad', 'p']"
ham,"['yes', 'last', 'week', 'ism', 'take', 'live', 'call']"
spam,"['someone', 'contact', 'date', 'service', 'enter', 'phone', 'fancy', 'find', 'call', 'landmine']"
ham,"['diva', 'hostel', 'aha']"
spam,"['urgent', 'mobile', 'number', 'award', 'prize', 'guarantee', 'call', 'land', 'line', 'claim', 'valid']"
ham,"['send', 'friend', 'receive', 'something', 'voice', 'speak', 'expression', 'childish', 'naughty', 'sentiment', 'rowdy', 'full', 'attitude', 'romantic', 'shy', 'attractive', 'funny', 'irritate', 'lovable', 'reply']"
ham,"['will', 'guess']"
ham,"['lathi', 'dear']"
ham,"['pain', 'urination', 'thing', 'else']"
ham,"['esplanade', 'mind', 'give', 'lift', 'cop', 'get', 'car', 'today']"
ham,"['want', 'buy', 'bow', 'car', 'urgently', 'urgent', 'shortage', 'lack', 'source', 'rang', 'dis', 'lack', 'rob']"
ham,"['home', 'watch']"
ham,"['usually', 'take', 'fifteen', 'fucking', 'minute', 'respond', 'yes', 'question']"
spam,"['congrats', 'noria', 'video', 'camera', 'phone', 'call', 'call', 'cost', 'ppm', 'call', 'mind', 'vary', 'mobile', 'close', 'post', 'bum', 'ln']"
ham,"['book', 'ticket', 'portal']"
ham,"['available', 'ism', 'like', 'right', 'around']"
ham,"['message', 'send', 'ask', 'dollar', 'pay']"
ham,"['ask', 'g', 'houri', 'tell', 'story', 'like', 'ten', 'time', 'already']"
ham,"['long', 'fucking', 'take']"
ham,"['hi', 'hope', 'get', 'text', 'journey', 'not', 'go', 'mind', 'late', 'think']"
ham,"['like', 'love', 'arrange']"
ham,"['yes', 'really', 'great', 'bhaji', 'tell', 'kalis', 'good', 'cricketer', 'machine', 'world', 'tough', 'get']"
ham,"['suppose', 'wake']"
ham,"['oil', 'saw', 'think', 'din', 'see', 'find', 'group', 'liar']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['hey', 'hey', 'writhe', 'say', 'howdy', 'gorgeous', 'goblet', 'sausage', 'love', 'man', 'six']"
ham,"['sorry', 'battery', 'die', 'come', 'ism', 'get', 'gram', 'place']"
ham,"['well', 'do', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']"
ham,"['will', 'not', 'get', 'concentration', 'dear', 'know', 'mind', 'everything']"
ham,"['lot', 'make', 'plan', 'new', 'year']"
ham,['later']
ham,"['hank', 'lovely']"
ham,"['thank', 'hope', 'good', 'day', 'today']"
ham,"['detail', 'want', 'transfer', 'act', 'enough']"
ham,"['tell', 'stay', 'yeah', 'tough', 'optimistic', 'thing', 'improve', 'month']"
spam,"['loan', 'purpose', 'homeowner', 'tenant', 'welcome', 'previously', 'refuse', 'still', 'help', 'call', 'free', 'text', 'back', 'help']"
ham,"['si', 'si', 'think', 'ill', 'go', 'make', 'ore', 'truffle']"
ham,"['look', 'beautiful', 'intelligent', 'woman', 'like', 'lot', 'know', 'not', 'like', 'like', 'not', 'worry']"
ham,"['hope', 'result', 'consistently', 'intelligent', 'kind', 'start', 'ask', 'practicum', 'link', 'keep', 'ear', 'open', 'good', 'tell']"
ham,"['call', 'cost', 'guess', 'not', 'bad', 'miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']"
ham,"['go', 'thru', 'different', 'feeling', 'waver', 'decision', 'cope', 'individual', 'time', 'heal', 'everything', 'believe']"
ham,"['go', 'phone', 'go', 'to', 'die', 'stay']"
ham,"['great', 'never', 'well', 'day', 'give', 'even', 'reason', 'thank', 'god']"
spam,"['orange', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', 'call', 'offer', 'end', 'jury', 'see', 'apply', 'opt', 'available']"
ham,"['sorry', 'will', 'call', 'later', 'bye']"
ham,"['way', 'railway']"
ham,"['great', 'princess', 'love', 'give', 'receive', 'oral', 'doggy', 'style', 'fave', 'position', 'enjoy', 'make', 'love', 'time', 'per', 'night']"
ham,"['not', 'put', 'stuff', 'road', 'keep', 'get', 'slippery']"
ham,"['go', 'ride', 'bike']"
ham,"['yup', 'need', 'will', 'wait', 'e', 'rain', 'stop']"
ham,"['many', 'company', 'tell', 'language']"
spam,"['mail', 'dear', 'final', 'notice', 'collect', 'tenderize', 'holiday', 'cash', 'award', 'call', 'landmine', 'tic', 'box', 'cow', 'ppm']"
ham,"['long', 'since', 'scream', 'princess']"
ham,"['nothing', 'mean', 'money', 'enter', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfer', 'account', 'dollar', 'get', 'remove', 'bank', 'differ', 'charge', 'also', 'differ', 'sure', 'trust', 'ja', 'person', 'send', 'account', 'detail', 'cop']"
spam,"['want', 'get', 'lay', 'tonight', 'want', 'real', 'dog', 'location', 'send', 'direct', 'mob', 'join', 'auk', 'large', 'dog', 'network', 'testing', 'moan', 'era', 'p', 'mug', 'p']"
ham,"['nice', 'line', 'say', 'broken', 'heart', 'ply', 'not', 'cut', 'time', 'front', 'wise', 'trust', 'good']"
ham,"['ism', 'go', 'to', 'head', 'we', 'like', 'fifteen', 'minute']"
ham,"['love', 'lathi', 'love', 'lot']"
ham,"['tension', 'ah', 'macho', 'problem']"
ham,"['pick', 'another', 'be', 'do']"
ham,"['guy', 'get', 'back', 'g', 'say', 'thinking', 'stay', 'mar']"
ham,"['almost', 'see', 'see']"
ham,"['yo', 'carols', 'friend', 'already', 'ask', 'work', 'weekend']"
ham,['watch']
ham,"['thank', 'baby', 'can', 'not', 'wait', 'taste', 'real', 'thing']"
ham,"['change', 'fa', 'falconer']"
ham,"['win', 'really', 'side', 'long', 'time']"
spam,"['free', 'message', 'activate', 'free', 'text', 'message', 'reply', 'message', 'word', 'free', 'term', 'condition', 'visit']"
ham,"['dear', 'reach', 'railway', 'happen']"
ham,"['depend', 'quality', 'want', 'type', 'send', 'boy', 'fade', 'glory', 'want', 'alpha', 'maybe']"
ham,"['think', 'fix', 'send', 'test', 'message']"
ham,"['sorry', 'man', 'account', 'dry', 'would', 'want', 'could', 'trade', 'back', 'half', 'could', 'buy', 'shit', 'credit', 'card']"
spam,"['congrats', 'year', 'special', 'cinema', 'pass', 'call', 'see', 'superman', 'matrix', 'starter', 'et', 'free', 'not', 'miss']"
ham,"['sorry', 'meeting', 'will', 'call', 'later']"
ham,"['class', 'reunion']"
ham,"['free', 'call']"
ham,['get']
ham,"['nope', 'think', 'go', 'money', 'sorry', 'reply', 'late']"
ham,"['tell', 'adventure', 'confirm', 'true']"
ham,"['hate', 'jacks', 'red', 'center', 'right']"
ham,"['dear', 'reach', 'room']"
ham,"['fight', 'world', 'easy', 'either', 'win', 'lose', 'fight', 'close', 'difficult', 'lose', 'lose', 'win', 'still', 'lose']"
ham,['come']
ham,"['check', 'neurologist']"
ham,"['police', 'go', 'fish', 'water']"
spam,['error']
ham,"['wait', 'e', 'car', 'dad', 'bore', 'cop', 'wait', 'outside', 'get', 'nothing', 'home', 'stuff', 'watch']"
ham,"['maybe', 'hide', 'park', 'village', 'place', 'near', 'house']"
ham,"['know', 'anchovy', 'bring', 'money', 'school', 'fee', 'pay', 'rent', 'stuff', 'like', 'need', 'help', 'friend', 'need']"
ham,['significance']
ham,"['opinion', 'jade', 'lovable', 'silent', 'spy', 'character', 'mature', 'stylish', 'simple', 'please', 'reply']"
ham,"['late', 'gas', 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'try']"
ham,"['piranha', 'ism', 'soda', 'really', 'heart', 'ism', 'sorry']"
ham,"['lot', 'forgive']"
ham,"['change', 'tat']"
spam,"['guarantee', 'late', 'noria', 'phone', 'go', 'pod', 'player', 'prize', 'text', 'word', 'collect', 'lunch', 'p']"
ham,['competition']
spam,"['tone', 'p', 'reply', 'poly', 'mono', 'beg', 'poly', 'cha', 'cha', 'slide', 'yeah', 'slow', 'jam', 'toxic', 'come', 'stop', 'tone', 'text']"
spam,"['credit', 'top', 'renewal', 'pin']"
ham,"['way', 'transport', 'less', 'problematic', 'sit', 'night', 'way', 'want', 'ask', 'join', 'day', 'feel', 'free', 'need', 'know', 'definite', 'booking', 'fry']"
ham,"['usually', 'person', 'unconscious', 'child', 'adult', 'may', 'behave', 'abnormally', 'call']"
ham,"['bay', 'might', 'less', 'elsewhere']"
ham,"['shall', 'come', 'get', 'pickle']"
ham,"['go', 'to', 'go', 'get', 'taco']"
ham,"['rude', 'campus']"
spam,"['urgent', 'mobile', 'award', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'call', 'box']"
ham,"['hi', 'will', 'not', 'christian', 'enjoy', 'merry', 'mas']"
spam,"['today', 'offer', 'claim', 'worth', 'discount', 'voucher', 'text', 'yes', 'member', 'offer', 'mobile', 'cs', 'sub', 'sub', 'reply', 'x']"
ham,"['yes', 'pretty', 'lady', 'like', 'single']"
spam,"['receive', 'tone', 'within', 'next', 'term', 'condition', 'please', 'see', 'channel', 'teletext', 'pig']"
ham,"['jay', 'say', 'be', 'double', 'faggot']"
spam,"['private', 'account', 'statement', 'show', 'redeem', 'point', 'call', 'identifi', 'code', 'expire']"
ham,"['today', 'sundae', 'sundae', 'holiday', 'work']"
ham,"['unite', 'practice', 'go']"
ham,"['will', 'late']"
ham,"['call', 'hope', 'malaria', 'know', 'miss', 'guy', 'miss', 'bani', 'big', 'please', 'give', 'love', 'especially', 'great', 'day']"
ham,"['good', 'afternoon', 'love', 'go', 'day', 'hope', 'maybe', 'get', 'lead', 'job', 'think', 'bottom', 'send', 'passionate', 'kiss', 'across', 'sea']"
ham,"['probably', 'go', 'to', 'see', 'later', 'tonight']"
ham,"['maybe', 'fat', 'finger', 'press', 'button', 'not', 'know']"
ham,"['many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']"
ham,"['start', 'office', 'call']"
spam,"['p', 'mug', 'man', 'month', 'csc', 'web', 'age', 'stop', 'text', 'stop']"
ham,"['famous', 'quote', 'develop', 'ability', 'listen', 'anything', 'unconditionally', 'without', 'lose', 'temper', 'self', 'confidence', 'mean', 'marry']"
ham,"['go', 'college', 'pa', 'else', 'ill', 'come', 'self', 'pa']"
ham,"['clock', 'mine', 'bash', 'flat', 'plan']"
ham,"['girl', 'stay', 'bed', 'girl', 'not', 'need', 'recovery', 'time', 'i', 'd', 'rather', 'pass', 'fun', 'coope', 'bed']"
ham,['special']
ham,"['know', 'need', 'get', 'hotel', 'get', 'invitation', 'apologize', 'call', 'sweet', 'come', 'english', 'bloke', 'wedding']"
ham,"['sorry', 'take', 'long', 'ow']"
ham,['wait']
ham,"['give', 'minute', 'think', 'see', 'bow', 'be', 'alibi', 'cut', 'hair', 'whole', 'time']"
ham,"['imagine', 'finally', 'get', 'sink', 'bath', 'put', 'pace', 'maybe', 'even', 'eat', 'leave', 'also', 'imagine', 'feel', 'cage', 'cock', 'surround', 'bath', 'water', 'reminding', 'always', 'own', 'enjoy', 'fuck']"
ham,"['hurry', 'weed', 'deficient', 'like', 'three', 'day']"
ham,"['sure', 'get', 'acknowledgement', 'astoundingly', 'tactless', 'generally', 'foggy', 'demand', 'blood', 'oath']"
ham,"['every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'will', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']"
ham,"['ill', 'look', 'fry', 'pan', 'case', 'cheap', 'book', 'perhaps', 'silly', 'fry', 'pan', 'not', 'likely', 'book']"
ham,"['well', 'cause', 'mutation', 'sunscreen', 'like', 'essential']"
ham,"['lunch', 'online']"
ham,"['know', 'friend', 'already', 'tell']"
ham,"['hi', 'princess', 'thank', 'pic', 'pretty']"
ham,"['always', 'see', 'ex', 'one', 'dunno', 'reply', 'first', 'time', 'reply', 'fast', 'lucky', 'work', 'huh', 'get', 'bad', 'sugar', 'ah', 'gee']"
ham,"['hi', 'mug', 'ism', 'office']"
ham,"['e', 'brownie', 'nice']"
ham,"['geese', 'love', 'much', 'barely', 'stand']"
spam,"['gent', 'try', 'contact', 'last', 'weekend', 'draw', 'show', 'prize', 'guarantee', 'call', 'claim', 'code', 'k', 'valid', 'ppm']"
ham,"['fuck', 'babe', 'miss', 'already', 'know', 'can', 'not', 'let', 'send', 'money', 'towards', 'net', 'need', 'want', 'crave']"
ham,"['ill', 'call', 'mow', 'finish', 'address', 'icky', 'america', 'free', 'will', 'not', 'stop', 'call', 'bad', 'man', 'eh']"
ham,"['ooh', 'bed', 'ride', 'thinking']"
ham,"['anyways', 'go', 'gym', 'whatever', 'love', 'smile', 'hope', 'good', 'day', 'babe', 'miss', 'much', 'already']"
ham,"['love', 'daddy', 'make', 'scream', 'pleasure', 'go', 'slap', 'ass', 'dick']"
ham,"['wot', 'wan', 'na', 'missy']"
ham,"['car', 'wait', 'mum', 'finish', 'lunch', 'whole', 'morning', 'stay', 'home', 'clean', 'room', 'room', 'quite', 'clean']"
ham,"['know', 'lab', 'goggle', 'go']"
ham,"['open', 'door']"
ham,"['wait', 'call']"
ham,"['nope', 'wait', 'daddy']"
spam,"['cash', 'prize', 'claim', 'call']"
ham,"['ism', 'tired', 'arguing', 'week', 'week', 'want', 'will']"
ham,"['wait', 'finish']"
spam,"['mobile', 'number', 'claim', 'call', 'we', 'back', 'ring', 'claim', 'hot', 'line']"
ham,"['marriage', 'walk', 'unfortunately', 'snake', 'bite', 'love', 'marriage', 'dancing', 'front', 'snake', 'say', 'bite', 'bite']"
